,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2144,2431,1996-06-19,1996-06-20,2.0,heavy rains,nan,Kolkata,West Bengal,nan,nan,nan,nan,nan,5,nan,nan,5 pers injured,i)Normal life paralysed ii)Low lying areas flooded iii)One house on Ashutosh Mukherjee road collapsed iv)Vehicular traffic completely disrupted,IMD,nan
2145,2432,1996-06-23,1996-06-23,1.0,heavy rains,nan,Bardhaman,West Bengal,nan,nan,nan,nan,1,2,nan,nan,1 woman died and 2 other including a child injured due to wall collapse,nan,IMD,nan
2146,2433,1996-07-12,1996-07-13,2.0,severe flood,nan,"Coochbehar, Darjeeling and Jalpaiguri",West Bengal,nan,nan,nan,nan,100,nan,nan,nan,About 100 people died,"i)5,50,000 people affected while one lakh people rendered homeless ii)In Kalinpong, heavy damage to roads reported due to land slides. 18 houses collapsed",IMD,nan
2147,2434,1996-07-15,1996-07-21,7.0,severe flood,nan,Dakshin Dinajpur,West Bengal,nan,nan,nan,nan,7,nan,nan,nan,7 persons died,nan,IMD,nan
2148,2435,1996-08-07,1996-08-07,1.0,heavy rains,nan,Kolkata,West Bengal,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Normal life paralysed ii)Low lying areas flooded iii)Tram/Train services and road traffic in the suburbs affected,IMD,nan
2149,2436,1996-08-09,1996-08-10,2.0,flash flood,nan,"Hooghly, Murshidabad and Nadia",West Bengal,nan,nan,nan,nan,2,nan,nan,nan,2 boys reported missing,"i)More than one lakh people marooned in Murshidabad while 10,000 people marooned in Nadia district ii)3 lakh people marooned in Hooghly district iii)2,000 mud-houses collapsed in Hooghly district",IMD,nan
2150,2437,1996-08-13,1996-08-15,3.0,severe flood,nan,Nadia,West Bengal,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Large area of Santipur flooded ii)25,000 people affected",IMD,nan
2151,2438,1996-08-21,1996-08-21,1.0,heavy rains,nan,Kolkata,West Bengal,nan,nan,nan,nan,1,nan,nan,nan,1 person died,i)Normal life in city paralysed ii)Low lying areas flooded iii)Train services in Howrah and Sealdah divisions disrupted,IMD,nan
2152,2439,1996-08-27,1996-08-27,1.0,severe flood,nan,Malda and Murshidabad,West Bengal,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)In Malda district, one lakh people affected and 1,940 houses washed away ii)In Murshidabad 1,43,000 people marooned and 6,000 houses collapsed",IMD,nan
2153,2440,1996-08-30,1996-08-30,1.0,flash flood,nan,South 24 Parganas,West Bengal,nan,nan,nan,nan,nan,nan,nan,nan,nan,"More thab 20,000 people rendered homeless in Sunderban area",IMD,nan
2154,2441,1996-08-31,1996-08-31,1.0,heavy rains,nan,Malda and Murshidabad,West Bengal,nan,nan,nan,nan,6,nan,nan,nan,6 persons died in Malda district,"i)4008 mud houses collapsed ii)More than 3 lakh people affected iii)In Murshidabad, 8,349 houses damaged",IMD,nan
2155,2442,1996-09-26,1996-09-27,2.0,heavy rains,nan,Kolkata,West Bengal,nan,nan,nan,nan,1,nan,nan,nan,1 person drowned and 1 girl died,i)Low lying areas flooded ii)Vehicular traffic completely disrupted iii)One tree uprooted,IMD,nan
2156,2443,1996-09-27,1996-09-27,1.0,heavy rains,nan,North 24 Parganas,West Bengal,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)500 houses destroyed ii)1000 ft, long embankment of Ichamati river breached",IMD,nan
2157,2444,1996-10-28,1996-10-29,2.0,"heavy rains , severe flood",nan,"Kolkata and neighbourhood, Howrah, Medinipur, Nadia and North 24 Parganas",West Bengal,nan,nan,nan,nan,27,nan,nan,nan,i)2 persons died at Nadia ii)25 fishermen reported missing in Nadia,"i)16,000 people affected ii)90 house washed away iii)69 fishing trawlers, 22 country boats and 5 speed boats reported missing iv)80% paddy crop damaged in Howrah district",IMD,nan
2158,2445,1996-10-21,1996-10-21,1.0,heavy rains,nan,Chandigarh,Punjab,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Standing crop damaged ii)Harvested paddy and cotton crop affected iii)50,000 bags of paddy in Mandi badly affected",IMD,nan
2159,2446,1996-06-24,1996-06-24,1.0,heavy rains,nan,Delhi,Delhi,nan,nan,nan,nan,2,nan,nan,nan,2 persons died due to wall collapse in Ambedkarnagar ,nan,IMD,nan
2160,2447,1996-06-25,1996-06-25,1.0,heavy rains,nan,Delhi,Delhi,nan,nan,nan,nan,8,nan,nan,nan,8 persons died in different incidents of roof/wall collapse and short circuing,nan,IMD,nan
2161,2448,1997-03-18,1997-03-18,1.0,heavy rains,nan,Mahbubnagar,Andhra Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Extensive damaged to paddy, tomato and muibery crop spread over 1,000 acres reported ii)Mango trees uprooted iii)Local telephone exchange panel board burnt due to short circuit disrupting communication system iv)Total loss estimated worth Rs, 1 crore",IMD,nan
2162,2449,1997-09-08,1997-09-14,7.0,heavy rains,nan,"Ananthapur, Chittoor, Guntur, Krishna, Kumool Nellore and Prakasam",Andhra Pradesh,nan,nan,nan,nan,44,nan,nan,nan,44 persons died,1500 families rendered homeless,IMD,nan
2163,2450,1997-09-22,1997-09-28,7.0,heavy rains,nan,"Guntur, Hyderabad, Krishna, Prakasam, Visakhapatnam, West Godavari and East Godavari, Khammam and Nellore",Andhra Pradesh,nan,nan,nan,nan,32,nan,nan,326,i)32 persons died ii)326 cattle perished,"i)Thousands of people rendered homeless ii)39 tanks breached, 1470 houses damaged",IMD,nan
2164,2451,1997-10-22,1997-10-28,7.0,flash flood,nan,Khammam and Nellore,Andhra Pradesh,nan,nan,nan,nan,9,nan,nan,nan,9 persons died,nan,IMD,nan
2165,2452,1997-11-22,1997-12-14,23.0,severe flood,nan,"Chittor, Nellore and Prakasam",Andhra Pradesh,nan,nan,nan,nan,14,nan,nan,nan,14 persons died,"i)2,250 houses damaged ii)Breaches to roads and tanks reported iii)Paddy, groundnut, Chilly, blackgram and to-bacco crop in 22,100 hectares area of Prakasam district damaged",IMD,nan
2166,2453,1997-06-03,1997-06-03,1.0,heavy rains,nan,Itanagar,Arunachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,Itanagar cut off from rest of the state due to landslides,IMD,nan
2167,2454,1997-06-18,1997-06-19,2.0,flash flood,nan,Lower Subansiri,Arunachal Pradesh,nan,nan,nan,nan,8,nan,nan,nan,8 persons died ,Road links at several places disrupted,IMD,nan
2168,2455,1997-05-17,1997-05-17,1.0,heavy rains,nan,Sonitpur,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)In Tezpur, several houses damaged ii)Many trees/electric poles uprooted ",IMD,nan
2169,2456,1997-06-01,1997-06-01,1.0,flash flood,nan,Dhemaji,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,Road communication between Dhemaji and Jonai disrupted,IMD,nan
2170,2457,1997-06-10,1997-06-30,21.0,severe floods,nan,"Barpeta, Dhemaji, Goalpara, Jorhat, Lakhimpur and Nalbari",Assam,nan,nan,nan,nan,1,nan,nan,nan,1 persosn died in Barpeta,"i)32,641 hectares of land affected ii)Population affected 92,332 iii)Road communication disrupted iv)Relief camps opened to provide succour to the affected people",IMD,nan
2171,2458,1997-07-05,1997-07-05,1.0,flash flood,nan,Sonitpur,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 villages in Dhekiajuli sub division inundated affecting 186 families,IMD,nan
2172,2459,1997-07-08,1997-07-21,14.0,severe floods,nan,Almost 75% of the state,Assam,nan,nan,nan,nan,10,nan,nan,nan,10 persosnd died,i)3016 villages affected ii)Approx. 5.16 lakh hectares of the land affected iv)4770 houses damaged v)Road communication on National Highway Nos 52 & 53 affected,IMD,nan
2173,2460,1997-09-15,1997-09-28,14.0,severe flood,nan,Dhemaji and Sonitpur,Assam,nan,nan,nan,nan,2,nan,nan,nan,2 persons died,i)240 villages inundated ii)Standing Sali crop and another 600 bighas of crop area damaged iii)Road communication between Dhemaji-Silapathar disrupted,IMD,nan
2174,2461,1997-09-29,1997-09-29,1.0,moderate floods,nan,Cachar,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Vast areas flooded, damaging standing crops ii)Roads linked between Silchar - Imphal and Silchar - Badarpur disrupted",IMD,nan
2175,2462,1997-07-02,1997-07-02,1.0,heavy rains,nan,Madhubani,Bihar,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Telephone wires snapped at amny places ii)Electric supply disrupted iii)Paddy crop damaged,IMD,nan
2176,2463,1997-07-18,1997-07-18,1.0,flash flood,nan,"Katihar, Muzaffarpur, Sitamarhi and Siwan",Bihar,nan,nan,nan,nan,15,nan,nan,nan,15 persons washed away,Crop in 6000 hectares affected,IMD,nan
2177,2464,1997-07-21,1997-07-21,1.0,heavy rains,nan,Patna,Bihar,nan,nan,nan,nan,5,nan,nan,nan,5 persons died due to wall collapse at Patna Medical college ,nan,IMD,nan
2178,2465,1997-08-01,1997-08-21,21.0,severe flood,nan,Entire State,Bihar,nan,nan,nan,nan,65,nan,nan,nan,65 persons reported dead,i)55 lakh inhabiants in 20 districts affected ii)Standing crop destroyed iii)Many houses collapsed,IMD,nan
2179,2466,1997-06-22,1997-06-28,7.0,severe flood,nan,"Ahmedabad, Banaskantha, Bharuch, Kheda, Mehsanan, Panchmahals, Sabarkantha, Surat, Surendranagar",Gujarat,nan,nan,nan,nan,172,nan,nan,nan,172 persons died,"i)30,000 people evacuated to safer places ii)Road communication disrupted iii)1615 houses and 14,685 huts destroyed iv)Estimated loss Rs. 550 crore reported",IMD,nan
2180,2467,1997-07-27,1997-07-27,1.0,severe flood,nan,"Bharuch, Sabarkantha and Vadodara",Gujarat,nan,nan,nan,nan,nan,nan,nan,nan,nan,"6,000 people and 4500 cattleheads shifted to safer places",IMD,nan
2181,2468,1997-08-07,1997-08-07,1.0,heavy rains,nan,Kheda,Gujarat,nan,nan,nan,nan,5,nan,nan,nan,5 persons died,nan,IMD,nan
2182,2469,1997-08-25,1997-08-25,1.0,heavy rains,nan,Ahmedabad,Gujarat,nan,nan,nan,nan,10,nan,nan,nan,10 persons died,"10,000 people shifted to safer places",IMD,nan
2183,2470,1997-08-26,1997-08-28,3.0,heavy rains,nan,"Ahmedabad, Gandhinagar, Kheda, Sabarkantha, Surat, Vadodara, Valsad",Gujarat,nan,nan,nan,nan,25,nan,nan,nan,25 persons died,"10,000 people evacuated to safer places",IMD,nan
2184,2471,1997-12-09,1997-12-09,1.0,heavy rains,nan,Yamunanagar,Haryana,nan,nan,nan,nan,1,nan,nan,nan,1 employee of telecom department electrocuted,nan,IMD,nan
2185,2472,1997-08-02,1997-08-02,1.0,heavy rains,nan,Chamba,Himachal Pradesh,nan,nan,nan,nan,8,nan,nan,150,i)4 persons died ad 150 sheep killed due to landslide at Bharmour ii)4 jawans drowned in Beas river ,nan,IMD,nan
2186,2473,1997-08-03,1997-08-03,1.0,heavy rains,nan,i)Lahaul and Spiti ii)Shimla,Himachal Pradesh,nan,nan,nan,nan,3,nan,nan,nan,"1 killed in a landslide in Udaipur area, 2 persons washed away in Nahan",Landslide reported,IMD,nan
2187,2474,1997-08-11,1997-08-12,2.0,flash flood,nan,Kinnaur and Shimla,Himachal Pradesh,nan,nan,nan,nan,140,nan,nan,nan,140 persons feared killed due to cloud burst,"i)Equipment like tankers, jeeps of Nathpa-Jhakri Power Corporation Hydro-Electric project swept away ii)Property worth crores of rupees destroyed iii)One hundred houses destroyed due to landslides",IMD,nan
2188,2475,1997-08-29,1997-08-29,1.0,heavy rains,nan,Kullu,Himachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)In Manali, several villages flooded ii)Manali-Leh highway blocked ",IMD,nan
2189,2476,1997-11-10,1997-11-10,1.0,heavy rains,nan,Lahaul and Spiti,Himachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Several villages flooded ii)Manali-Leh highway blocked and 21 passenger buses stranded,IMD,nan
2190,2477,1997-08-22,1997-08-28,7.0,moderate floods,nan,Kashmir Valley,Jammu and Kashmir,nan,nan,nan,nan,48,nan,nan,"4,809",i)48 persons died due to flood and house collapsed ii)474 cattleheads perished,i)Jammu-Srinagar 300 km road blocked for vehicular traffic and passengers were stranded due to landslides ii)Road communication disrupted,IMD,nan
2191,2478,1997-04-30,1997-05-01,2.0,heavy rains,nan,Raichur,Karnataka,nan,nan,nan,nan,3,nan,nan,nan,3 persons died,nan,IMD,nan
2192,2479,1997-05-13,1997-05-13,1.0,heavy rains,nan,Mysore,Karnataka,nan,nan,nan,nan,nan,6,nan,nan,6 persons injured,nan,IMD,nan
2193,2480,1997-06-27,1997-06-27,1.0,heavy rains,nan,Kodagu,Karnataka,nan,nan,nan,nan,1,nan,nan,nan,1 person died due to wall collapse,nan,IMD,nan
2194,2481,1997-07-10,1997-07-26,4.0,heavy rains,nan,Dakshina Kannada,Karnataka,nan,nan,nan,nan,10,nan,nan,nan,10 persons died,"i)15 houses collapsed ii)39 houses partially damaged iii)10 hectares of agricultural land submerged iv)1,139 km road damaged v)76 bridges damaged vi)Total estimated loss of Rs 9.22 crore reported",IMD,nan
2195,2482,1997-10-01,1997-10-01,1.0,heavy rains,nan,Bengaluru,Karnataka,nan,nan,nan,nan,4,20,nan,nan,4 persons died and 20 other injured,i)Low lying areas inundated ii)Several huts in Slum area swept away,IMD,nan
2196,2483,1997-10-04,1997-10-04,1.0,flash flood,nan,Dharwad,Karnataka,nan,nan,nan,nan,6,3,nan,nan,6 persons washed away and 3 injured in flash flood near Tadahala - Navalgund,nan,IMD,nan
2197,2484,1997-10-27,1997-10-27,1.0,heavy rains,nan,Chilkmagalur,Karnataka,nan,nan,nan,nan,2,nan,nan,nan,2 persons died,i)Estimated loss Rs. 1.4 crores reported ii)10 houses damaged iii)Standing crop destroyed in several places around the city,IMD,nan
2198,2485,1997-10-24,1997-10-27,4.0,heavy rains,nan,Shimoga,Karnataka,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Many houses damaged ii)Standing as well as harvested crop destroyed iii)Property worth lakhs of rupees destroyed,IMD,nan
2199,2486,1997-11-26,1997-11-26,1.0,heavy rains,nan,Mysore,Karnataka,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Low lying areas inundated ii)Normal life disrupted iii)Damage to crops reported,IMD,nan
2200,2487,1997-05-07,1997-05-07,1.0,heavy rains,nan,Kottayam,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Damage to property reported ii)Road traffic disrupted due to landslide iii)Loss of vegetables reported,IMD,nan
2201,2488,1997-06-30,1997-06-30,1.0,heavy rains,nan,Ernakulam,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Normal life disrupted ii)Rail traffic disrupted following heavy water iii)250 families shidted to safer places,IMD,nan
2202,2489,1997-07-01,1997-07-12,12.0,heavy rains,nan,"Kannur, Kasaragode, Kottayam, Kozhikode, Malappuram and Thiruvananthapuram",Kerala,nan,nan,nan,nan,30,nan,nan,nan,30 persons died,Logging of tracks between Aluwa - Ernakulam. Estimated loss to property worth crores of rupees reported,IMD,nan
2203,2490,1997-07-20,1997-07-24,5.0,heavy rains,nan,Idukki and Kottayam,Kerala,nan,nan,nan,nan,18,nan,nan,nan,i)18 villagers including 5 women buried alive in massive landslide at Mannankandom ii)Many persons injured,i)Landslides reported ii)Widespread damage to property and agriculture reported,IMD,nan
2204,2491,1997-07-24,1997-07-26,3.0,heavy rains,nan,Alappuzha and Malappuram,Kerala,nan,nan,nan,nan,nan,3,nan,nan,3 persons injured in Poyikavu area,i)56 houses fully and 2654 partially damaged ii)Damage to agricultural land and property reported,IMD,nan
2205,2492,1997-08-08,1997-08-10,3.0,heavy rains,nan,"Malappuram, Thiruvananthapuram and Thrissur",Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 houses collapsed,IMD,nan
2206,2493,1997-09-12,1997-09-12,1.0,heavy rains,nan,Kottayam,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Landslides reported ii)Widespread damage to property and agriculture reported iii)Road at Moonnilavu Panchayat washed away,IMD,nan
2207,2494,1997-09-22,1997-09-22,1.0,heavy rains,nan,Thiruvananthapuram,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Number of houses collapsed ii)Damage to agriculture and property reported at Vamanapuram,IMD,nan
2208,2495,1997-11-03,1997-11-11,9.0,heavy rains,nan,"Alappuzha, Idukki, Kottayam, Malappuram and Pathanamthitta",Kerala,nan,nan,nan,nan,7,2,nan,nan,7 persons died and 2 other injured,i)Trees/electricity/telephone lines uprooted ii)Damage to many houses reported,IMD,nan
2209,2496,1997-11-28,1997-11-28,1.0,heavy rains,nan,Idukki,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)One bridge collapsed ii)Damage to agriculture reported,IMD,nan
2210,2497,1997-12-16,1997-12-16,1.0,heavy rains,nan,Ernakulam,Kerala,nan,nan,nan,nan,2,nan,nan,nan,2 children died,One house collapsed,IMD,nan
2211,2498,1997-08-23,1997-08-24,2.0,"flash flood, heavy rain",nan,"Balaghat, Bhopal and West Nimar",Madhya Pradesh,nan,nan,nan,nan,5,nan,nan,nan,"3 person died, 1 person died in a house collapse, 1 person died at Khargone",nan,IMD,nan
2212,2499,1997-01-12,1997-01-12,1.0,heavy rains,nan,Nashik,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Several trees uprooted ii)Standing crop like grapes, onion, pommegranates affected",IMD,nan
2213,2500,1997-01-17,1997-01-17,1.0,heavy rains,nan,Nashik,Maharastra,nan,nan,nan,nan,1,nan,nan,nan,1 old woman electrocuted in Sindkhed taluk ii)Several cattleheads perished,Damage to some houses and to standing crop worth Rs. 2 crores reported,IMD,nan
2214,2501,1997-04-02,1997-04-02,1.0,heavy rains,nan,Nashik,Maharastra,nan,nan,nan,nan,1,nan,nan,nan,One 6 year old boy swept away in Godavari river,"i)Normal life paralysed ii)Extensive damage to standing crop, onion, grapes and vegetables reported",IMD,nan
2215,2502,1997-04-25,1997-04-25,1.0,heavy rains,nan,Pune,Maharastra,nan,nan,nan,nan,5,nan,nan,nan,5 person including 3 children died,i)Electric supply disrupted in Khed tehsil ii)Many houses damaged iii)Many trees uprooted iv)Estimated loss worth Rs. 63 lakhs reported v)Tin roofs flown away vi)Asbestos roofs crushed due to hail vii)Road communication disrupted,IMD,nan
2216,2503,1997-06-11,1997-06-11,1.0,heavy rains,nan,Pune,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Electric supply disrupted ii)Water logging at some places in Pune city iii)Train services delayed,IMD,nan
2217,2504,1997-06-14,1997-06-14,1.0,"heavy rains, flash flood",nan,"Jalgaon, Satara, Jalna",Maharastra,nan,nan,nan,nan,2,nan,nan,nan,2 women swept away in Patan,"Thatched houses damaged, many trees uprooted, electricity supply disrupted, Power supply of wires disrupted due to snapping",IMD,nan
2218,2505,1997-06-17,1997-06-17,1.0,heavy rains,nan,Pune,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,One temporary bridge damaged,IMD,nan
2219,2506,1997-06-18,1997-06-23,6.0,heavy rains,nan,"Mumbai city, Mumbai (Sub) and Thane",Maharastra,nan,nan,nan,nan,16,24,nan,nan,16 persons died and 24 injured at different places due to landslide/uprooting of trees/blown off roof-tops of houses,i)150 houses badly damaged ii)Telephone services disrupted,IMD,nan
2220,2507,1997-06-21,1997-06-21,1.0,heavy rains,nan,Mumbai (Sub),Maharastra,nan,nan,nan,nan,1,6,nan,nan,1 person died and 6 other injured due to landslide at Ghatkopar,nan,IMD,nan
2221,2508,1997-06-29,1997-06-29,1.0,heavy rains,nan,"Mumbai city, Pune",Maharastra,nan,nan,nan,nan,1,8,nan,nan,1 persosn died and 8 other injured due to building collapse,"15 poles uprooted wires snapped off, disrupting telephone services in Purandar, Neera, Walhe, Vir and Parinche areas",IMD,nan
2222,2509,1997-07-05,1997-07-07,3.0,heavy rains,nan,"Mumbai city, Mumbai (Sub), Raigad, Ratnagiri, Sindhudurg and Thane",Maharastra,nan,nan,nan,nan,1,1,nan,nan,i)1 person died and 1 injured at Worli ii)A few passengers-b injured when a building near Metro cinema collapsed,i)Normal life disrupted ii)Railway communication disrupted iii)Waterlogging at many places reported iv)Business in flower/vegetable/fruit markey affected v)3 cars crushed under a wall collpased at Worli vi)A few trees uprooted,IMD,nan
2223,2510,1997-07-06,1997-07-06,1.0,heavy rains,nan,Jalgaon,Maharastra,nan,nan,nan,nan,3,nan,nan,nan,3 persons died,One house collapsed,IMD,nan
2224,2511,1997-07-08,1997-07-14,7.0,flash flood,nan,Kolhapur,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Many people shifted to safer places from river bank ii)Normal life disrupted due to water logging at many places,IMD,nan
2225,2512,1997-07-19,1997-07-19,1.0,heavy rains,nan,Satara,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,Observatory tower collapsed at Mahabaleshwar City life disrupted,IMD,nan
2226,2513,1997-07-27,1997-07-27,1.0,heavy rains,nan,"Nashik, Ratnagiri",Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,"City life disrupted, Railway services disrupted",IMD,nan
